date,code,weight
2024-01-22,SZ300532,0.004224508869849265
2024-01-22,SH603150,0.0003819853213006109
2024-01-22,SH688387,0.05266388299370508
2024-01-22,SZ300256,0.0028206377578305006
2024-01-22,SH601865,0.029525583209470598
2024-01-22,SZ002915,0.0070262419910319795
2024-01-22,SZ300176,0.004532437969805869
2024-01-22,SH600684,0.021554221269841557
2024-01-22,SZ002463,0.006441331757434729
2024-01-22,SH688136,0.1384689386350673
2024-01-22,SH600879,0.05367674011488229
2024-01-22,SH603949,0.022139531226501828
2024-01-22,SZ002139,0.0027634618520370113
2024-01-22,SZ002326,0.03028536895633205
2024-01-22,SZ300864,0.006758472224167351
2024-01-22,SZ000812,0.005078470339427864
2024-01-22,SH603507,0.01064754920220112
2024-01-22,SH603585,0.024152826075920494
2024-01-22,SH688399,0.06735731235757525
2024-01-22,SZ300761,0.011774134369983359
2024-01-23,SH601066,0.017996962809017032
2024-01-23,SZ301131,0.006139440058199636
2024-01-23,SH688281,0.044327176604308106
2024-01-23,SZ301056,0.02100850639045817
2024-01-23,SZ002325,0.003239689813657875
2024-01-23,SH600643,0.0013018700848600997
2024-01-23,SZ000006,0.02165124883100101
2024-01-23,SZ002175,0.0040722887172446555
2024-01-23,SZ301520,0.01572393611499132
2024-01-23,SH601311,0.054225660669830804
2024-01-23,SH600185,0.006017842070219853
2024-01-23,SZ300883,0.009307153193105426
2024-01-23,SH600293,0.02281476782923181
2024-01-23,SH600308,0.03143246328691783
2024-01-23,SZ301169,0.002891967443132501
2024-01-23,SH603227,0.008524059039369078
2024-01-23,SH601616,0.019704577063574626
2024-01-23,SZ000498,0.03076253679466064
2024-01-23,SH603818,0.0068543642800174935
2024-01-23,SH600375,0.04892715510809616
2024-01-23,SH603123,0.0316772160813686
2024-01-23,SH688362,0.0012769428695135804
2024-01-23,SH603958,0.026342450261634977
2024-01-23,SH603829,0.04204484140192617
2024-01-23,SH600037,0.04782731270465897
2024-01-23,SZ300817,0.030111461271047947
2024-01-23,SH603131,0.01338602903125933
2024-01-23,SZ301329,0.08321568978543178
2024-01-23,SH688009,0.011842131696209998
2024-01-23,SH600988,0.026641324381559157
2024-01-23,SH688116,0.01875190392295834
2024-01-23,SZ002897,0.041490564212620845
2024-01-23,SH600814,0.010853083007836835
2024-01-23,SZ002480,0.008740689520407116
2024-01-23,SZ300506,0.006218819868174314
2024-01-23,SZ301017,0.024529074688663027
2024-01-23,SZ300158,0.025649844588931305
2024-01-23,SH688181,0.003929167076423213
2024-01-23,SZ000055,0.005441981461389003
2024-01-23,SZ002109,0.007265029131191952
2024-01-23,SZ300768,0.03263370910547206
2024-01-23,SH600008,0.0630132874735235
2024-01-23,SZ002416,0.01139586183130553
2024-01-23,SZ001324,0.002400462784714271
2024-01-23,SZ000663,0.04639745563988408
2024-01-24,SZ300955,0.001996645039746448
2024-01-24,SH688282,0.002944838453193579
2024-01-24,SH603909,0.00364744434083493
2024-01-24,SH600817,0.009294069259849939
2024-01-24,SH601877,0.030820856457404514
2024-01-24,SH600538,0.024765203906382007
2024-01-24,SH688290,0.015743832653160192
2024-01-24,SH688162,0.06293421272300823
2024-01-24,SH603712,0.0005453390819580404
2024-01-24,SZ301398,0.0021211737036749482
2024-01-24,SZ300806,0.009849477700241291
2024-01-24,SZ002124,0.0200816555826245
2024-01-24,SZ002602,0.07086140839189739
2024-01-24,SZ301129,0.01000421162549801
2024-01-24,SZ301082,0.0009198870628242014
2024-01-24,SH600720,0.0015606151533743761
2024-01-24,SZ300847,0.02980632770771817
2024-01-24,SZ300969,0.0166497637625766
2024-01-24,SH688188,0.0018451565639021278
2024-01-24,SZ300536,0.008982968714753055
2024-01-24,SZ301333,0.009154709802854868
2024-01-24,SZ301230,0.023889678643649617
2024-01-24,SH688779,0.0013663945977846327
2024-01-24,SZ001314,0.061474517531523595
2024-01-24,SH600215,0.010536060165324367
2024-01-24,SZ002802,0.022912837172332112
2024-01-24,SH600929,0.08837790560908348
2024-01-24,SZ002658,0.020098014406990123
2024-01-24,SZ002444,0.04593115503170162
2024-01-24,SH688069,0.014116572782812383
2024-01-24,SZ300368,0.03496469541181314
2024-01-24,SZ002953,0.005473108290507855
2024-01-24,SH688253,0.0015377006481688542
2024-01-24,SH603071,0.023773757439353085
2024-01-24,SH600862,0.12487556306401273
2024-01-24,SH603357,0.012440873513454954
2024-01-24,SH688222,0.022405088013231052
2024-01-24,SZ002955,0.027932456949422445
2024-01-24,SZ002992,0.02844245420057147
2024-01-24,SH600663,0.0014413345527050144
2024-01-24,SZ300604,0.031890037173376025
2024-01-24,SH688027,0.001636320986524794
2024-01-24,SZ300513,0.0005151670338411717
2024-01-24,SH600201,0.011234312929587117
2024-01-24,SZ300791,0.00012277734816005368
2024-01-24,SZ300890,0.026673590242719213
2024-01-24,SZ300102,0.02140782857387188
2024-01-25,SZ002374,0.001571666119395733
2024-01-25,SZ001301,0.004008317517094304
2024-01-25,SH600095,0.002824538071980354
2024-01-25,SZ300662,0.018464757533013323
2024-01-25,SH688607,0.03121807861897775
2024-01-25,SZ002649,0.02646657301357926
2024-01-25,SZ301135,0.01127867485439121
2024-01-25,SH688019,0.0239553830120181
2024-01-25,SZ300793,0.0046536440174589685
2024-01-25,SZ300076,0.01680804930820813
2024-01-25,SZ002416,0.0072024603304476605
2024-01-25,SZ000790,0.023831752024366513
2024-01-25,SZ002014,0.0037648649777947216
2024-01-25,SZ001239,0.005630612226663665
2024-01-25,SH600807,0.005215612214686123
2024-01-25,SH603056,0.0020375775093579712
2024-01-25,SH601083,0.003585229166121624
2024-01-25,SH601121,0.005808236742908505
2024-01-25,SH688125,0.021851311983914764
2024-01-25,SH600235,0.006517590337824426
2024-01-25,SH600396,0.0022947618435810156
2024-01-25,SZ300571,0.03661160250427484
2024-01-25,SZ002714,0.0011460967336708813
2024-01-25,SH688080,0.007748484604327075
2024-01-25,SZ300969,0.06926374811235639
2024-01-25,SZ002575,0.0059548652283576385
2024-01-25,SZ300013,0.02474525409078901
2024-01-25,SH688055,0.012747389756693216
2024-01-25,SZ300346,0.04239821186862415
2024-01-25,SZ002025,0.04956292592220683
2024-01-25,SZ300266,0.0003109314622210673
2024-01-25,SZ301323,0.00953505792331182
2024-01-25,SZ002580,0.008063561461821722
2024-01-25,SH600359,0.13245506123002576
2024-01-25,SZ002682,0.05432513295945606
2024-01-25,SZ300332,0.06411904721828411
2024-01-25,SH600617,0.03341940597473571
2024-01-25,SZ300049,0.05250347211640417
2024-01-25,SZ000703,0.03902952500168712
2024-01-25,SZ000998,0.008386609550090426
2024-01-25,SZ300141,0.009040488816383762
2024-01-25,SZ300152,0.01008568826070794
2024-01-25,SZ002445,0.032149893094294085
2024-01-25,SH600906,0.013999498667387276
2024-01-25,SZ000728,0.03706042533464641
2024-01-25,SZ002809,0.016347930683458346
2024-01-26,SZ002353,0.028940082391015746
2024-01-26,SZ300642,0.00958155901379177
2024-01-26,SZ002090,0.0033292912967666875
2024-01-26,SH603351,0.015890354456521164
2024-01-26,SH603688,0.061953411140528665
2024-01-26,SZ002863,0.022806680128591595
2024-01-26,SZ300245,0.004004054606652297
2024-01-26,SZ002659,0.0029721791032011687
2024-01-26,SH601107,0.008918907547350738
2024-01-26,SH603338,0.013473511584158685
2024-01-26,SZ002823,0.015279187213534178
2024-01-26,SZ000048,0.016308699747889732
2024-01-26,SZ002791,0.011241668044006572
2024-01-26,SH600490,0.020312000236591736
2024-01-26,SH601567,0.02501421634241616
2024-01-26,SZ000545,0.021752900273938662
2024-01-26,SH605500,0.009178096165863407
2024-01-26,SZ300189,0.03606898888023393
2024-01-26,SZ300980,0.019432087376763118
2024-01-26,SZ000056,0.023636715036792568
2024-01-26,SZ300158,0.0003139126380550812
2024-01-26,SH603843,0.08112190433762806
2024-01-26,SH601012,0.11482292904865905
2024-01-26,SH688400,0.01013149572381613
2024-01-26,SZ000906,0.023809227444246895
2024-01-26,SH600512,0.00482927037548042
2024-01-26,SZ300877,0.044069389425992554
2024-01-26,SH603222,0.04655674707741732
2024-01-26,SH605189,0.004462606346678541
2024-01-26,SZ000971,0.001992095580565332
2024-01-26,SZ000498,0.04987484606073367
2024-01-26,SH688273,0.0005895758908669285
2024-01-26,SH605319,0.00412931036622428
2024-01-26,SZ300995,0.01232917402657145
2024-01-26,SZ002041,0.021849728389745537
2024-01-26,SH605151,0.02697956618731742
2024-01-26,SH688111,0.010260077147881769
2024-01-26,SH603890,0.003360627500248456
2024-01-26,SZ300664,0.0015518773447010734
2024-01-26,SZ000533,0.02408419945599027
2024-01-26,SZ300773,0.013056160721282671
2024-01-26,SZ300961,0.010617247004746104
2024-01-26,SZ002005,0.03778238904436439
2024-01-26,SH600355,0.00908469089075019
2024-01-26,SH605069,0.027362562983780404
2024-01-26,SZ300976,0.041979363277024596
2024-01-26,SZ002853,0.0029044351226226246
2024-01-29,SH600506,0.005366128627618859
2024-01-29,SZ301093,0.022241451708388867
2024-01-29,SZ000520,0.006293803815446706
2024-01-29,SH600201,0.016916023564725772
2024-01-29,SH603190,0.04681276810497457
2024-01-29,SZ002336,0.01371457739347415
2024-01-29,SH688199,0.031091021959343067
2024-01-29,SH600062,0.006729824828147219
2024-01-29,SH600116,0.05448775447709287
2024-01-29,SZ300418,0.02512690642865709
2024-01-29,SH601128,0.0022529229685798527
2024-01-29,SZ002339,0.007179942380320997
2024-01-29,SH688112,0.0038988724294554762
2024-01-29,SZ002663,0.004998004556240958
2024-01-29,SZ301031,0.02767303871911125
2024-01-29,SH688005,0.029623250754784225
2024-01-29,SH600519,0.11950676355330006
2024-01-29,SH600755,0.04080052651462435
2024-01-29,SH603383,0.0017854527970747156
2024-01-29,SH688383,0.0016855574352926182
2024-01-29,SZ002771,0.03962383641132707
2024-01-29,SZ002588,0.08682245623231996
2024-01-29,SZ002072,0.06849941977959591
2024-01-29,SZ000066,0.060808963363970105
2024-01-29,SZ002652,0.036392920999193445
2024-01-29,SZ301117,0.0012087975634069298
2024-01-29,SZ300164,0.017141934530434503
2024-01-29,SH605006,0.015021087111215694
2024-01-29,SZ002692,0.00755311956172473
2024-01-29,SZ000096,0.007489985704313135
2024-01-29,SH688561,0.009725603481889241
2024-01-29,SZ301366,0.0019795257276726454
2024-01-29,SH688246,0.009942430963918808
2024-01-29,SZ300538,0.04767131445820928
2024-01-29,SZ002079,0.026336283445736703
2024-01-29,SZ002787,0.02856700234831677
2024-01-29,SH603309,0.019827598215107812
2024-01-29,SZ300147,0.006382731751347712
2024-01-29,SH601188,0.006706226852921279
2024-01-29,SH688258,0.0008822273117724619
2024-01-29,SZ002231,0.010632361085661382
2024-01-29,SH688633,0.02259958008329028
2024-01-30,SZ300647,0.006551921292134457
2024-01-30,SH605178,0.04324538842192084
2024-01-30,SH600864,0.02869424490604115
2024-01-30,SZ002403,0.023117343389642594
2024-01-30,SH600283,0.0015275832060218908
2024-01-30,SZ301042,0.028257613976511203
2024-01-30,SZ301158,0.04561350664755837
2024-01-30,SH603698,0.02093492477796658
2024-01-30,SZ300694,0.011994440329529732
2024-01-30,SZ002973,0.01285712423701316
2024-01-30,SH600420,0.02873560907478632
2024-01-30,SH688390,0.03607136477029044
2024-01-30,SZ002916,0.02645029662385601
2024-01-30,SH688028,0.006233597234344696
2024-01-30,SH600900,0.003277581069860217
2024-01-30,SZ003018,0.009823524770848096
2024-01-30,SH688420,0.027258397325373163
2024-01-30,SZ002843,0.09068387695373543
2024-01-30,SZ300711,0.06510744777613628
2024-01-30,SZ300398,0.004538241575692171
2024-01-30,SZ000967,0.01077356905381637
2024-01-30,SZ300602,0.03641529707204147
2024-01-30,SH600367,0.008428583343209048
2024-01-30,SH601199,0.024959198625789505
2024-01-30,SZ300006,0.012690282666597618
2024-01-30,SZ003010,0.002537195422600297
2024-01-30,SZ002561,0.0016220465134070246
2024-01-30,SH688303,0.04653519108676187
2024-01-30,SZ000828,0.023574704664793836
2024-01-30,SH605377,0.014575159726236773
2024-01-30,SZ301192,0.00765674161573574
2024-01-30,SH600989,0.0036120374075067326
2024-01-30,SZ300523,0.03345105769074887
2024-01-30,SH600023,0.0018453632672279375
2024-01-30,SZ002303,0.006838272095657256
2024-01-30,SZ002311,0.024093165052759078
2024-01-30,SH600715,0.014311892951139445
2024-01-30,SZ000761,0.01745229115109566
2024-01-30,SH688387,0.007201222671535065
2024-01-30,SZ301218,0.033995558895418776
2024-01-30,SZ002708,0.024219105133522555
2024-01-30,SH688800,0.1006979460433055
2024-01-30,SH603800,0.02154008948983096
2024-01-31,SH603979,0.016003570321942794
2024-01-31,SH600798,0.028501821110895643
2024-01-31,SH600252,0.020013607548304696
2024-01-31,SH600331,0.05271243049969045
2024-01-31,SH600455,0.024244999988112505
2024-01-31,SZ300533,0.002781133392121761
2024-01-31,SH600926,0.004026133889747722
2024-01-31,SH603089,0.04073446949165249
2024-01-31,SH688083,0.023836584133689852
2024-01-31,SZ002288,0.020328427020501267
2024-01-31,SZ301320,0.0002617212732049115
2024-01-31,SZ301361,0.00017566800176812018
2024-01-31,SZ002461,0.08603933101975735
2024-01-31,SZ301413,0.025480489087744595
2024-01-31,SH601208,0.022965332063632438
2024-01-31,SZ002816,0.006911732510111152
2024-01-31,SZ000927,0.003328646787968981
2024-01-31,SH688272,0.03126315742635382
2024-01-31,SZ002460,0.01881831421892998
2024-01-31,SH603707,0.007420087266748298
2024-01-31,SH600579,0.006133613491886018
2024-01-31,SZ002835,0.013073662282077864
2024-01-31,SZ002888,0.0749567619420349
2024-01-31,SZ002510,0.019222140835761767
2024-01-31,SZ301110,0.001336435894337914
2024-01-31,SH603617,0.008368084620157345
2024-01-31,SH688311,0.037317951605672056
2024-01-31,SZ300516,0.004838960798019786
2024-01-31,SH603113,0.09639326696215557
2024-01-31,SH600679,0.062217811863157425
2024-01-31,SZ000520,0.005410804426861203
2024-01-31,SZ300506,0.00878314871190472
2024-01-31,SH688212,0.006827529119796674
2024-01-31,SZ002479,0.04289376210922039
2024-01-31,SZ002371,0.0543417430863146
2024-01-31,SZ002201,0.006410393097756041
2024-01-31,SH601908,0.03266219025426028
2024-01-31,SH600105,0.008572558393320046
2024-01-31,SZ000416,0.02333443125346406
2024-01-31,SH603076,0.010729567539650677
2024-01-31,SZ300231,0.004397338326945962
2024-01-31,SZ002968,0.035930186332365784
2024-02-01,SZ300263,0.08932738502678703
2024-02-01,SH603556,0.02524614866685645
2024-02-01,SZ300614,0.00034532733577426135
2024-02-01,SH688297,0.004125563455787939
2024-02-01,SZ002902,0.041203443621047005
2024-02-01,SZ300260,0.003482773799726032
2024-02-01,SZ301205,0.0003441546175632105
2024-02-01,SZ300518,0.005521826102188979
2024-02-01,SH688578,0.01587517155399577
2024-02-01,SH603386,0.10450789376173032
2024-02-01,SZ300948,0.0077677845187814915
2024-02-01,SH688579,0.03274182127435586
2024-02-01,SH688685,0.005125315306003779
2024-02-01,SH603488,0.015443142124644784
2024-02-01,SZ300051,0.00664034480581073
2024-02-01,SH603155,0.0022244669300860672
2024-02-01,SZ002330,0.000544999159927782
2024-02-01,SH688002,0.010725990967106152
2024-02-01,SH600299,2.6305977905761223e-05
2024-02-01,SH600837,0.005449411577567959
2024-02-01,SZ002371,0.0678770609760043
2024-02-01,SZ002610,0.01406577510515723
2024-02-01,SH688311,0.0028802260125795295
2024-02-01,SZ301577,0.045303706822045875
2024-02-01,SZ002190,0.010207414395248932
2024-02-01,SZ300323,0.004984714334398678
2024-02-01,SH600255,0.0050063629479433535
2024-02-01,SH688617,0.002386685666491188
2024-02-01,SH601187,0.07620463797982754
2024-02-01,SZ300882,0.007676042914430082
2024-02-01,SH688507,0.0047221790692326
2024-02-01,SH603042,0.04089452558371589
2024-02-01,SH600403,0.10223474892421415
2024-02-01,SZ000563,0.02140063608328128
2024-02-01,SZ000039,0.04997222761393725
2024-02-01,SZ300871,0.040416593934116854
2024-02-01,SH688722,0.0027921090632037535
2024-02-01,SH603682,0.01896066745476296
2024-02-01,SZ002746,0.015102301518098538
2024-02-01,SZ000735,0.006781924642268746
2024-02-01,SZ002923,0.006772795275068994
2024-02-01,SZ000920,0.006649003665388789
2024-02-01,SH600780,0.03324008387809217
2024-02-01,SH688269,0.0324822455794376
2024-02-01,SZ000852,0.0043160599774062355
2024-02-02,SH600496,0.01925911332496523
2024-02-02,SH688567,0.017833324124825158
2024-02-02,SZ002709,0.01758452285210629
2024-02-02,SH603697,0.0036173854764772217
2024-02-02,SZ301371,0.02724206256815829
2024-02-02,SH601116,0.031878573834255575
2024-02-02,SZ000425,0.0014874685331730802
2024-02-02,SZ002064,0.005806556279679402
2024-02-02,SH603025,0.03483768695435181
2024-02-02,SH600015,0.0009233501359269328
2024-02-02,SZ002873,0.012572490698571252
2024-02-02,SH688230,0.06497674871040636
2024-02-02,SZ300313,0.03322598310337797
2024-02-02,SH605100,0.02159966457399021
2024-02-02,SZ301161,4.425807587780488e-06
2024-02-02,SZ000532,0.03145124656932146
2024-02-02,SZ300899,0.038531942909146424
2024-02-02,SZ000920,0.0010085750506336059
2024-02-02,SZ301159,0.0011658355379739617
2024-02-02,SH603165,0.035252068667143886
2024-02-02,SZ000883,0.030627741376203214
2024-02-02,SZ301360,0.003115695927049781
2024-02-02,SZ301356,0.03515379989274067
2024-02-02,SZ002276,0.07570476307255257
2024-02-02,SZ002501,0.0022376267176025615
2024-02-02,SZ002992,0.039083027344216134
2024-02-02,SH688616,0.0017780442839004187
2024-02-02,SZ002377,0.007148695280628696
2024-02-02,SH688601,0.007640394512917494
2024-02-02,SH603226,0.027857203168906886
2024-02-02,SZ300440,0.00792568398604487
2024-02-02,SH600470,0.05778734826826388
2024-02-02,SZ300387,0.006642267769929851
2024-02-02,SH603392,0.036679249637087415
2024-02-02,SH603606,0.035283292072799996
2024-02-02,SZ002777,0.03921230685657481
2024-02-02,SH600741,0.005650911220325513
2024-02-02,SH603041,0.01206562592393198
2024-02-02,SH603516,0.025971568075723487
2024-02-02,SZ000716,0.0016130736961785293
2024-02-02,SH600765,0.011429256555463318
2024-02-02,SH600178,0.0032621258011894007
2024-02-02,SZ002207,0.07528050951423308
2024-02-02,SZ300761,0.015610674749449558
2024-02-02,SZ001333,0.00443758774136452
2024-02-02,SH603162,0.030542500842649464
2024-02-05,SH603737,0.016509714839689233
2024-02-05,SZ002140,0.002053087721445753
2024-02-05,SZ300780,0.036777523743517976
2024-02-05,SZ002805,0.008814525226055263
2024-02-05,SZ000682,0.011998205853070225
2024-02-05,SZ002403,0.0360215306910688
2024-02-05,SZ300737,0.030648064897534775
2024-02-05,SH603298,0.02648195154641523
2024-02-05,SZ002581,0.05981688441384506
2024-02-05,SH688653,0.019656598431852825
2024-02-05,SZ002022,0.07979867770238998
2024-02-05,SZ002762,0.0029742673573230696
2024-02-05,SZ002989,0.010537153450245496
2024-02-05,SZ002078,0.029081298368479173
2024-02-05,SZ002304,0.05130979027573621
2024-02-05,SH688181,0.028498425984466672
2024-02-05,SH688646,0.0014352897383938183
2024-02-05,SZ000055,0.004027920878514178
2024-02-05,SH688017,0.026539867783561738
2024-02-05,SZ002058,0.035486494907970526
2024-02-05,SZ000157,0.012144748712148648
2024-02-05,SH688085,0.004134083359542926
2024-02-05,SZ002349,0.0323203043344941
2024-02-05,SH600269,0.005220040579435452
2024-02-05,SH688256,0.010967524098155013
2024-02-05,SH603013,0.06615130334330353
2024-02-05,SZ002155,0.043721660495156876
2024-02-05,SH600361,0.0009485000005338465
2024-02-05,SH600383,0.005627713970747336
2024-02-05,SH600593,0.01667489856938457
2024-02-05,SZ002557,0.0016818894068075549
2024-02-05,SH688009,0.02415582675541472
2024-02-05,SZ002528,0.019374812301157306
2024-02-05,SZ002052,0.029975917003414513
2024-02-05,SH600750,0.032272876691234395
2024-02-05,SH688153,0.027043131007422744
2024-02-05,SZ300983,0.04234601654136872
