date,code,return
2024-01-23,SH601066,0.03984819734345
2024-01-23,SZ301131,-0.00763157894737
2024-01-23,SH688281,0.04560514519587
2024-01-23,SZ301056,-0.03788748564868
2024-01-23,SZ002325,0.10191082802548
2024-01-23,SH600643,0.03448275862069
2024-01-23,SZ000006,0.01196172248804
2024-01-23,SZ002175,0.00429184549356
2024-01-23,SZ301520,0.00058309037901
2024-01-23,SH601311,0.00682128240109
2024-01-23,SH600185,0.03420195439739
2024-01-23,SZ300883,0.00343642611684
2024-01-23,SH600293,0.00673400673401
2024-01-23,SH600308,0.003125
2024-01-23,SZ301169,0.00963855421687
2024-01-23,SH603227,0.01569858712716
2024-01-23,SH601616,-0.01602564102564
2024-01-23,SZ000498,0.00392156862745
2024-01-23,SH603818,-0.01724137931034
2024-01-23,SH600375,-0.0037037037037
2024-01-23,SH603123,0.01315789473684
2024-01-23,SH688362,0.0027161611589
2024-01-23,SH603958,0.09986320109439
2024-01-23,SH603829,-0.06989619377163
2024-01-23,SH600037,0.01940298507463
2024-01-23,SZ300817,-0.0246020260492
2024-01-23,SH603131,-0.03866171003717
2024-01-23,SZ301329,-0.005
2024-01-23,SH688009,-0.00246305418719
2024-01-23,SH600988,0.01155115511551
2024-01-23,SH688116,-0.00765765765766
2024-01-23,SZ002897,0.10002778549597
2024-01-23,SH600814,0.00827814569536
2024-01-23,SZ002480,-0.01388888888889
2024-01-23,SZ300506,0.00506329113924
2024-01-23,SZ301017,-0.0166475315729
2024-01-23,SZ300158,-0.00194174757282
2024-01-23,SH688181,-0.00836431226766
2024-01-23,SZ000055,-0.01193317422434
2024-01-23,SZ002109,-0.01204819277108
2024-01-23,SZ300768,0.01044386422976
2024-01-23,SH600008,0.00787401574803
2024-01-23,SZ002416,0.00934579439252
2024-01-23,SZ001324,0.0135814889336
2024-01-23,SZ000663,-0.00689655172414
2024-01-24,SZ300955,0.01924134139637
2024-01-24,SH688282,-0.01489361702128
2024-01-24,SH603909,0.02532928064843
2024-01-24,SH600817,-0.00358851674641
2024-01-24,SH601877,0.00049726504227
2024-01-24,SH600538,0.01425178147268
2024-01-24,SH688290,-0.04101687673574
2024-01-24,SH688162,0.00677830940989
2024-01-24,SH603712,0.02066276803119
2024-01-24,SZ301398,0.01926829268293
2024-01-24,SZ300806,-0.01029962546816
2024-01-24,SZ002124,0.0126582278481
2024-01-24,SZ002602,-0.00616016427105
2024-01-24,SZ301129,-0.00999048525214
2024-01-24,SZ301082,-0.01556156968877
2024-01-24,SH600720,0.04237288135593
2024-01-24,SZ300847,0.09346504559271
2024-01-24,SZ300969,0.03850495422049
2024-01-24,SH688188,0.03335269227578
2024-01-24,SZ300536,0.01687979539642
2024-01-24,SZ301333,-0.01307966706302
2024-01-24,SZ301230,0.01080515859184
2024-01-24,SH688779,0.00660066006601
2024-01-24,SZ001314,-0.02954269526507
2024-01-24,SH600215,-0.00232558139535
2024-01-24,SZ002802,-0.00861244019139
2024-01-24,SH600929,0.02201834862385
2024-01-24,SZ002658,-0.00878477306003
2024-01-24,SZ002444,0.00292825768668
2024-01-24,SH688069,-0.01612006670372
2024-01-24,SZ300368,0.04486251808972
2024-01-24,SZ002953,0.05658709106985
2024-01-24,SH688253,0.04050833995234
2024-01-24,SH603071,0.01501072194425
2024-01-24,SH600862,0.00393258426966
2024-01-24,SH603357,0.02864259028643
2024-01-24,SH688222,-0.00241351568785
2024-01-24,SZ002955,0.01520334473584
2024-01-24,SZ002992,-0.00133613284978
2024-01-24,SH600663,0.09962640099626
2024-01-24,SZ300604,-0.00903916973552
2024-01-24,SH688027,0.01417499490108
2024-01-24,SZ300513,0.00875273522976
2024-01-24,SH600201,-0.00226244343891
2024-01-24,SZ300791,0.01305057096248
2024-01-24,SZ300890,-0.00629811056683
2024-01-24,SZ300102,-0.00461538461538
2024-01-25,SZ002374,0.05792682926829
2024-01-25,SZ001301,0.02001969149984
2024-01-25,SH600095,-0.02463054187192
2024-01-25,SZ300662,0.01273046532046
2024-01-25,SH688607,0.06561514195584
2024-01-25,SZ002649,0.03596403596404
2024-01-25,SZ301135,0.04306930693069
2024-01-25,SH688019,0.02125748502994
2024-01-25,SZ300793,0.02650762094102
2024-01-25,SZ300076,0.07083333333333
2024-01-25,SZ002416,0.05555555555556
2024-01-25,SZ000790,0.04090909090909
2024-01-25,SZ002014,0.02347417840376
2024-01-25,SZ001239,-0.01903035795197
2024-01-25,SH600807,0.04220779220779
2024-01-25,SH603056,0.03448275862069
2024-01-25,SH601083,0.03818827708703
2024-01-25,SH601121,0.05687203791469
2024-01-25,SH688125,0.0497661990648
2024-01-25,SH600235,0.03642987249545
2024-01-25,SH600396,0.0
2024-01-25,SZ300571,0.0469774217043
2024-01-25,SZ002714,0.00446055199331
2024-01-25,SH688080,0.06066066066066
2024-01-25,SZ300969,-0.01328502415459
2024-01-25,SZ002575,-0.01294964028777
2024-01-25,SZ300013,0.04624277456647
2024-01-25,SH688055,0.01955990220049
2024-01-25,SZ300346,0.03804110188019
2024-01-25,SZ002025,0.03012987012987
2024-01-25,SZ300266,0.04661016949153
2024-01-25,SZ301323,0.03282994090611
2024-01-25,SZ002580,0.03663500678426
2024-01-25,SH600359,0.04545454545455
2024-01-25,SZ002682,0.02757352941176
2024-01-25,SZ300332,0.0183615819209
2024-01-25,SH600617,0.05
2024-01-25,SZ300049,0.05647122399352
2024-01-25,SZ000703,0.02954898911353
2024-01-25,SZ000998,0.03117692907249
2024-01-25,SZ300141,0.0406976744186
2024-01-25,SZ300152,0.03461538461538
2024-01-25,SZ002445,0.03809523809524
2024-01-25,SH600906,-0.01132075471698
2024-01-25,SZ000728,0.01676829268293
2024-01-25,SZ002809,0.04705882352941
2024-01-26,SZ002353,0.00967048710602
2024-01-26,SZ300642,-0.01486748545572
2024-01-26,SZ002090,-0.00320855614973
2024-01-26,SH603351,0.00704809286899
2024-01-26,SH603688,-0.04387688277669
2024-01-26,SZ002863,-0.0094696969697
2024-01-26,SZ300245,0.00129198966408
2024-01-26,SZ002659,0.00232018561485
2024-01-26,SH601107,0.01773835920177
2024-01-26,SH603338,0.00918979744936
2024-01-26,SZ002823,0.01355013550136
2024-01-26,SZ000048,0.00283446712018
2024-01-26,SZ002791,0.04840902909981
2024-01-26,SH600490,-0.0037037037037
2024-01-26,SH601567,0.05154639175258
2024-01-26,SZ000545,0.02508960573477
2024-01-26,SH605500,0.02506596306069
2024-01-26,SZ300189,0.03691275167785
2024-01-26,SZ300980,0.0112016293279
2024-01-26,SZ000056,0.01875
2024-01-26,SZ300158,-0.00384615384615
2024-01-26,SH603843,0.0251572327044
2024-01-26,SH601012,-0.0152466367713
2024-01-26,SH688400,-0.02600588812561
2024-01-26,SZ000906,0.02801120448179
2024-01-26,SH600512,0.02032520325203
2024-01-26,SZ300877,-0.00186335403727
2024-01-26,SH603222,0.0
2024-01-26,SH605189,0.0104643557881
2024-01-26,SZ000971,0.00574712643678
2024-01-26,SZ000498,-0.00177619893428
2024-01-26,SH688273,-0.03699673558215
2024-01-26,SH605319,-0.04014272970562
2024-01-26,SZ300995,0.01011176157531
2024-01-26,SZ002041,0.00089126559715
2024-01-26,SH605151,0.01113467656416
2024-01-26,SH688111,-0.01674503010806
2024-01-26,SH603890,-0.07311827956989
2024-01-26,SZ300664,0.00592885375494
2024-01-26,SZ000533,0.00697674418605
2024-01-26,SZ300773,-0.01489505754909
2024-01-26,SZ300961,0.01161751563896
2024-01-26,SZ002005,0.00769230769231
2024-01-26,SH600355,0.0
2024-01-26,SH605069,0.03769401330377
2024-01-26,SZ300976,-0.02592592592593
2024-01-26,SZ002853,0.01186440677966
2024-01-29,SH600506,-0.04672897196262
2024-01-29,SZ301093,-0.00936199722607
2024-01-29,SZ000520,-0.01123595505618
2024-01-29,SH600201,-0.00909090909091
2024-01-29,SH603190,-0.01984732824427
2024-01-29,SZ002336,-0.0329489291598
2024-01-29,SH688199,-0.05015002143163
2024-01-29,SH600062,0.00755939524838
2024-01-29,SH600116,-0.00690607734807
2024-01-29,SZ300418,-0.07665126393042
2024-01-29,SH601128,0.0
2024-01-29,SZ002339,-0.03432137285491
2024-01-29,SH688112,-0.04452690166976
2024-01-29,SZ002663,-0.02824858757062
2024-01-29,SZ301031,-0.06045363955585
2024-01-29,SH688005,-0.03597349321553
2024-01-29,SH600519,0.00774436273911
2024-01-29,SH600755,-0.00704225352113
2024-01-29,SH603383,-0.04511278195489
2024-01-29,SH688383,-0.04474955504704
2024-01-29,SZ002771,-0.10009099181074
2024-01-29,SZ002588,-0.01898734177215
2024-01-29,SZ002072,-0.06830122591944
2024-01-29,SZ000066,0.00108108108108
2024-01-29,SZ002652,-0.02325581395349
2024-01-29,SZ301117,-0.03695881731785
2024-01-29,SZ300164,-0.03409090909091
2024-01-29,SH605006,-0.0260736196319
2024-01-29,SZ002692,-0.04398148148148
2024-01-29,SZ000096,-0.02631578947368
2024-01-29,SH688561,-0.02809324566647
2024-01-29,SZ301366,-0.04163540885221
2024-01-29,SH688246,-0.03631393986724
2024-01-29,SZ300538,-0.05354838709677
2024-01-29,SZ002079,-0.04158004158004
2024-01-29,SZ002787,-0.0385109114249
2024-01-29,SH603309,-0.03376205787781
2024-01-29,SZ300147,-0.03829787234043
2024-01-29,SH601188,-0.04245283018868
2024-01-29,SH688258,-0.0326139088729
2024-01-29,SZ002231,-0.04912280701754
2024-01-29,SH688633,-0.05178979436405
2024-01-30,SZ300647,-0.03703703703704
2024-01-30,SH605178,-0.03005464480874
2024-01-30,SH600864,0.07352941176471
2024-01-30,SZ002403,-0.04
2024-01-30,SH600283,-0.00838222967309
2024-01-30,SZ301042,-0.03881641743557
2024-01-30,SZ301158,-0.04204625087596
2024-01-30,SH603698,-0.02283105022831
2024-01-30,SZ300694,-0.02804642166344
2024-01-30,SZ002973,-0.05004633920297
2024-01-30,SH600420,-0.02414928649835
2024-01-30,SH688390,-0.01957919345412
2024-01-30,SZ002916,-0.03351351351351
2024-01-30,SH688028,-0.02904109589041
2024-01-30,SH600900,-0.00700453234446
2024-01-30,SZ003018,-0.04751847940866
2024-01-30,SH688420,-0.02536997885835
2024-01-30,SZ002843,-0.00103519668737
2024-01-30,SZ300711,-0.04336513443192
2024-01-30,SZ300398,-0.04034810126582
2024-01-30,SZ000967,-0.02789699570815
2024-01-30,SZ300602,-0.03627760252366
2024-01-30,SH600367,-0.04462659380692
2024-01-30,SH601199,-0.02424242424242
2024-01-30,SZ300006,-0.03353658536585
2024-01-30,SZ003010,-0.04034582132565
2024-01-30,SZ002561,-0.02219873150106
2024-01-30,SH688303,-0.01968796433878
2024-01-30,SZ000828,-0.01814516129032
2024-01-30,SH605377,0.01670146137787
2024-01-30,SZ301192,-0.04086021505376
2024-01-30,SH600989,-0.02181818181818
2024-01-30,SZ300523,0.14558058925477
2024-01-30,SH600023,-0.00559701492537
2024-01-30,SZ002303,-0.03095975232198
2024-01-30,SZ002311,-0.03553427419355
2024-01-30,SH600715,-0.04385964912281
2024-01-30,SZ000761,-0.02647058823529
2024-01-30,SH688387,-0.03883495145631
2024-01-30,SZ301218,-0.08609035930274
2024-01-30,SZ002708,-0.00251256281407
2024-01-30,SH688800,-0.02413793103448
2024-01-30,SH603800,-0.02448979591837
2024-01-31,SH603979,-0.01471347444502
2024-01-31,SH600798,-0.03988603988604
2024-01-31,SH600252,-0.03964757709251
2024-01-31,SH600331,-0.05555555555556
2024-01-31,SH600455,-0.06745283018868
2024-01-31,SZ300533,-0.07342083675144
2024-01-31,SH600926,0.00367985280589
2024-01-31,SH603089,-0.07015706806283
2024-01-31,SH688083,-0.01791530944625
2024-01-31,SZ002288,-0.07384615384615
2024-01-31,SZ301320,-0.05697050938338
2024-01-31,SZ301361,-0.06635318704284
2024-01-31,SZ002461,-0.01737967914439
2024-01-31,SZ301413,-0.06404136833731
2024-01-31,SH601208,-0.05573080967403
2024-01-31,SZ002816,-0.05021276595745
2024-01-31,SZ000927,-0.03041825095057
2024-01-31,SH688272,-0.07567879838244
2024-01-31,SZ002460,-0.07927489177489
2024-01-31,SH603707,0.01956181533646
2024-01-31,SH600579,-0.06279434850863
2024-01-31,SZ002835,-0.06642335766423
2024-01-31,SZ002888,-0.06227967097532
2024-01-31,SZ002510,-0.04358974358974
2024-01-31,SZ301110,-0.06441176470588
2024-01-31,SH603617,-0.06380027739251
2024-01-31,SH688311,-0.10507936507937
2024-01-31,SZ300516,-0.05157480314961
2024-01-31,SH603113,-0.01963534361851
2024-01-31,SH600679,-0.09975669099757
2024-01-31,SZ000520,-0.03543307086614
2024-01-31,SZ300506,-0.07179487179487
2024-01-31,SH688212,-0.01460446247465
2024-01-31,SZ002479,-0.02901785714286
2024-01-31,SZ002371,-0.00693263570961
2024-01-31,SZ002201,-0.06782608695652
2024-01-31,SH601908,-0.04724409448819
2024-01-31,SH600105,-0.05429864253394
2024-01-31,SZ000416,-0.04761904761905
2024-01-31,SH603076,-0.05824811027123
2024-01-31,SZ300231,-0.07617896009674
2024-01-31,SZ002968,-0.07267709291628
2024-02-01,SZ300263,0.01090909090909
2024-02-01,SH603556,-0.003125
2024-02-01,SZ300614,0.00503597122302
2024-02-01,SH688297,-0.00905269964436
2024-02-01,SZ002902,0.09994051160024
2024-02-01,SZ300260,-0.01259689922481
2024-02-01,SZ301205,0.05905727596602
2024-02-01,SZ300518,-0.0327868852459
2024-02-01,SH688578,0.01603538844346
2024-02-01,SH603386,0.00188679245283
2024-02-01,SZ300948,-0.0267471958585
2024-02-01,SH688579,-0.02555168408827
2024-02-01,SH688685,0.01110288675056
2024-02-01,SH603488,0.00617283950617
2024-02-01,SZ300051,-0.02288329519451
2024-02-01,SH603155,-0.04048807542984
2024-02-01,SZ002330,-0.02417582417582
2024-02-01,SH688002,0.01751207729469
2024-02-01,SH600299,-0.02406417112299
2024-02-01,SH600837,-0.03071672354949
2024-02-01,SZ002371,0.03442219880576
2024-02-01,SZ002610,-0.03296703296703
2024-02-01,SH688311,-0.04398722951401
2024-02-01,SZ301577,0.02432778489117
2024-02-01,SZ002190,-0.02828282828283
2024-02-01,SZ300323,-0.00996015936255
2024-02-01,SH600255,-0.04519774011299
2024-02-01,SH688617,0.00048717948718
2024-02-01,SH601187,-0.01377952755906
2024-02-01,SZ300882,-0.02631578947368
2024-02-01,SH688507,-0.05091836734694
2024-02-01,SH603042,0.00630063006301
2024-02-01,SH600403,-0.02247191011236
2024-02-01,SZ000563,-0.01677852348993
2024-02-01,SZ000039,-0.00625782227785
2024-02-01,SZ300871,-0.0181323662738
2024-02-01,SH688722,-0.03709949409781
2024-02-01,SH603682,-0.04222648752399
2024-02-01,SZ002746,-0.02283849918434
2024-02-01,SZ000735,-0.02828282828283
2024-02-01,SZ002923,-0.01301518438178
2024-02-01,SZ000920,-0.03117505995204
2024-02-01,SH600780,-0.01837672281776
2024-02-01,SH688269,-0.03093551994037
2024-02-01,SZ000852,-0.06342182890855
2024-02-02,SH600496,-0.03900709219858
2024-02-02,SH688567,-0.0536013400335
2024-02-02,SZ002709,-0.04205352266521
2024-02-02,SH603697,-0.0406162464986
2024-02-02,SZ301371,-0.04258943781942
2024-02-02,SH601116,-0.04250559284116
2024-02-02,SZ000425,-0.00538599640934
2024-02-02,SZ002064,-0.01827242524917
2024-02-02,SH603025,-0.03640256959315
2024-02-02,SH600015,0.0
2024-02-02,SZ002873,-0.04301075268817
2024-02-02,SH688230,-0.06107130672126
2024-02-02,SZ300313,-0.05095541401274
2024-02-02,SH605100,-0.05336617405583
2024-02-02,SZ301161,-0.03020961775586
2024-02-02,SZ000532,-0.0873786407767
2024-02-02,SZ300899,-0.04096385542169
2024-02-02,SZ000920,-0.05569306930693
2024-02-02,SZ301159,-0.06259270246218
2024-02-02,SH603165,-0.04549950544016
2024-02-02,SZ000883,-0.02331002331002
2024-02-02,SZ301360,-0.06118355065196
2024-02-02,SZ301356,-0.0136690647482
2024-02-02,SZ002276,-0.04974489795918
2024-02-02,SZ002501,-0.09166666666667
2024-02-02,SZ002992,-0.06356028047953
2024-02-02,SH688616,-0.08651911468813
2024-02-02,SZ002377,0.03092783505155
2024-02-02,SH688601,-0.07438923963766
2024-02-02,SH603226,0.02771855010661
2024-02-02,SZ300440,-0.07246376811594
2024-02-02,SH600470,-0.06410256410256
2024-02-02,SZ300387,-0.05271828665568
2024-02-02,SH603392,-0.04155647903287
2024-02-02,SH603606,-0.02405308266519
2024-02-02,SZ002777,-0.06284454244763
2024-02-02,SH600741,-0.00680693069307
2024-02-02,SH603041,-0.06576402321083
2024-02-02,SH603516,-0.05902079141516
2024-02-02,SZ000716,-0.0295358649789
2024-02-02,SH600765,-0.05444126074499
2024-02-02,SH600178,-0.03810408921933
2024-02-02,SZ002207,-0.05434782608696
2024-02-02,SZ300761,-0.03259005145798
2024-02-02,SZ001333,-0.04139941690962
2024-02-02,SH603162,-0.04949053857351
2024-02-05,SH603737,-0.05735512630015
2024-02-05,SZ002140,-0.0992700729927
2024-02-05,SZ300780,-0.13465627214741
2024-02-05,SZ002805,-0.09990574929312
2024-02-05,SZ000682,-0.03924418604651
2024-02-05,SZ002403,-0.09939759036145
2024-02-05,SZ300737,-0.06976744186047
2024-02-05,SH603298,0.00762711864407
2024-02-05,SZ002581,-0.1003937007874
2024-02-05,SH688653,-0.10031847133758
2024-02-05,SZ002022,-0.08286516853933
2024-02-05,SZ002762,-0.09954058192956
2024-02-05,SZ002989,-0.10023492560689
2024-02-05,SZ002078,0.00330851943755
2024-02-05,SZ002304,0.01564738292011
2024-02-05,SH688181,-0.12384792626728
2024-02-05,SH688646,-0.064039408867
2024-02-05,SZ000055,-0.09302325581395
2024-02-05,SH688017,-0.08309455587393
2024-02-05,SZ002058,-0.10042283298097
2024-02-05,SZ000157,0.01224489795918
2024-02-05,SH688085,-0.01957831325301
2024-02-05,SZ002349,-0.06748466257669
2024-02-05,SH600269,-0.03456790123457
2024-02-05,SH688256,-0.05032721909853
2024-02-05,SH603013,-0.09396485867074
2024-02-05,SZ002155,-0.06753006475486
2024-02-05,SH600361,-0.1007556675063
2024-02-05,SH600383,-0.07881773399015
2024-02-05,SH600593,-0.09974160206718
2024-02-05,SZ002557,0.02683896620278
2024-02-05,SH688009,-0.03761061946903
2024-02-05,SZ002528,-0.09984152139461
2024-02-05,SZ002052,-0.05154639175258
2024-02-05,SH600750,0.02908067542214
2024-02-05,SH688153,-0.06419491525424
2024-02-05,SZ300983,-0.09911429776466
2024-02-05,SH600200,-0.08074534161491
2024-02-05,SZ002663,-0.07792207792208
2024-02-05,SH600267,-0.07422969187675
2024-02-05,SZ300511,-0.14646464646465
2024-02-05,SH603258,-0.09982588508416
2024-02-06,SZ000679,-0.10025706940874
2024-02-06,SZ300551,-0.01853568118628
2024-02-06,SZ000598,0.05026929982047
2024-02-06,SH688158,0.04833512352309
2024-02-06,SH688586,0.06865284974093
2024-02-06,SZ002290,-0.07646356033453
2024-02-06,SZ301061,0.05217391304348
2024-02-06,SH603818,-0.03498542274052
2024-02-06,SH600919,0.00815217391304
2024-02-06,SH603511,0.00792253521127
2024-02-06,SZ002518,0.10017271157168
2024-02-06,SZ300025,0.01803278688525
2024-02-06,SH603105,0.01728723404255
2024-02-06,SZ301198,-0.04507042253521
2024-02-06,SZ300725,0.075
2024-02-06,SZ002958,0.03149606299213
2024-02-06,SH600975,-0.01888888888889
2024-02-06,SH600579,0.0
2024-02-06,SZ300377,0.05353319057816
2024-02-06,SZ002903,0.02222222222222
2024-02-06,SZ300143,0.10222222222222
2024-02-06,SZ300602,0.05042016806723
2024-02-06,SZ002484,0.10007818608288
2024-02-06,SZ301345,0.05016515276631
2024-02-06,SZ002948,0.04262295081967
2024-02-06,SH688310,-0.00906515580737
2024-02-06,SH605507,0.08834446919079
2024-02-06,SH600416,0.08443540183113
2024-02-06,SZ002188,-0.09732360097324
2024-02-06,SZ300098,0.06666666666667
2024-02-06,SH688626,0.04703882119581
2024-02-06,SZ000567,0.07653701380176
2024-02-06,SH600406,0.0468085106383
2024-02-06,SH688610,0.03664302600473
2024-02-06,SZ300326,0.04377880184332
2024-02-06,SZ002498,0.07516339869281
2024-02-06,SZ300071,-0.018779342723
2024-02-06,SH600038,0.06905210295041
2024-02-06,SZ002651,0.03595505617978
2024-02-06,SZ002812,0.07246376811594
2024-02-06,SH600268,0.04527559055118
2024-02-06,SH688636,0.05083783016189
2024-02-06,SZ300871,-0.00344431687715
2024-02-06,SZ300558,0.12410841654779
2024-02-07,SH688612,0.01104158998896
2024-02-07,SH688295,0.08156862745098
2024-02-07,SZ000338,0.00454545454545
2024-02-07,SH688439,0.04522111269615
2024-02-07,SH688636,0.02567567567568
2024-02-07,SZ000402,0.05448717948718
2024-02-07,SH688375,0.1011701170117
2024-02-07,SH688488,-0.03976311336717
2024-02-07,SH688370,-0.02341920374707
2024-02-07,SZ000960,0.07921635434412
2024-02-07,SZ002380,-0.04717853839038
2024-02-07,SH688285,-0.03074433656958
2024-02-07,SZ002507,0.06198655713219
2024-02-07,SZ301048,-0.03508771929825
2024-02-07,SH688131,0.0735593220339
2024-02-07,SZ300053,-0.00787401574803
2024-02-07,SZ300460,-0.11848341232227
2024-02-07,SH600836,-0.09966777408638
2024-02-07,SH600664,0.01550387596899
2024-02-07,SZ002162,-0.03625377643505
2024-02-07,SZ300499,-0.00773195876289
2024-02-07,SZ002400,0.01747572815534
2024-02-07,SZ300320,-0.02254098360656
2024-02-07,SH600219,0.00346020761246
2024-02-07,SH603237,-0.00827689992476
2024-02-07,SH600755,0.03239436619718
2024-02-07,SZ300790,-0.01694915254237
2024-02-07,SH601618,0.00940438871473
2024-02-07,SH600712,-0.07645259938838
2024-02-07,SH603038,-0.06635622817229
2024-02-07,SZ300878,-0.0941475826972
2024-02-07,SZ002535,-0.01923076923077
2024-02-07,SH600023,-0.01284403669725
2024-02-07,SZ000560,-0.02684563758389
2024-02-07,SZ002756,0.07803337843933
2024-02-07,SZ300457,0.00356887937188
2024-02-07,SH600526,-0.05497382198953
2024-02-07,SZ002581,0.06938775510204
2024-02-07,SH688262,0.03714285714286
2024-02-07,SZ002487,0.07077255537547
2024-02-07,SZ300375,-0.0398773006135
2024-02-07,SH600497,0.0552016985138
2024-02-07,SZ300523,-0.03098927294398
2024-02-08,SZ301040,0.11640798226164
2024-02-08,SH603877,0.02122015915119
2024-02-08,SZ000919,0.07279029462738
2024-02-08,SZ300666,0.0341735336888
2024-02-08,SH688333,0.04681194511703
2024-02-08,SH605088,0.07389460932768
2024-02-08,SZ300687,0.10723684210526
2024-02-08,SZ300768,0.0689990281827
2024-02-08,SZ002317,0.02069536423841
2024-02-08,SH688101,0.10966340933768
2024-02-08,SH688636,0.14229249011858
2024-02-08,SZ300613,0.07477265072415
2024-02-08,SZ300499,0.12987012987013
2024-02-08,SZ300777,0.01922196796339
2024-02-08,SZ002483,0.10055865921788
2024-02-08,SZ300533,0.07792207792208
2024-02-08,SH601816,-0.00592885375494
